image_index,true_label,predicted_label,prob_class_0,prob_class_1,prob_class_2,prob_class_3,prob_class_4,prob_class_5,prob_class_6,prob_class_7,prob_class_8,prob_class_9
39,5,5,4.564965e-07,6.9059693e-06,2.0089583e-06,0.0047086608,7.737108e-06,0.99526477,6.0460134e-06,3.1108027e-06,1.2476328e-07,2.488356e-07
40,4,4,0.009347289,3.018359e-06,0.0020391683,1.9835596e-05,0.98832613,5.5237642e-06,2.4413177e-06,0.0002456831,9.262597e-06,1.6449768e-06
41,6,6,3.5051899e-06,1.3187197e-05,6.330814e-05,2.0568311e-06,1.1590941e-05,2.0473162e-06,0.999879,4.2506663e-06,3.871003e-06,1.714089e-05
42,5,5,0.0006539381,0.000113589565,0.0057733646,0.15444717,0.00038838593,0.8036707,0.00012767443,0.030776981,0.000101208796,0.003946948
43,6,6,1.0292054e-05,1.4611464e-05,0.00059308216,0.0008225497,0.00015730977,0.00030949127,0.99795747,8.614699e-06,0.00011169964,1.4952474e-05
44,0,0,0.9991424,0.0004608403,2.1254898e-05,4.3390455e-06,8.687796e-05,8.422155e-07,1.1394192e-05,5.3569024e-06,6.809726e-05,0.0001987098
45,9,9,7.0851605e-08,1.1301477e-06,1.12465735e-07,9.425333e-08,9.523671e-09,9.269729e-07,2.1488825e-07,2.7095467e-07,3.1584057e-07,0.9999969
46,3,3,6.2783135e-07,3.2593056e-07,3.4727157e-06,0.99208844,0.00020200036,0.007499854,1.6869417e-05,0.00018779545,8.560238e-08,4.4759543e-07
47,9,8,0.016335651,0.00017514675,0.007975788,0.0012298282,0.0029130946,0.00029706053,0.00044305768,3.860239e-05,0.94261575,0.027975911
48,7,7,3.7122268e-07,3.1972036e-06,2.8339935e-05,1.1974139e-05,0.00035300243,0.00052831904,3.7534414e-06,0.9990682,1.6522365e-06,1.1653262e-06
49,6,6,2.0239606e-05,1.0913359e-05,0.0017634572,2.2310882e-05,0.00018946352,4.8212238e-05,0.99792296,4.326457e-06,3.5847822e-06,1.4636689e-05
50,9,9,1.8110559e-06,3.9842467e-07,4.6886818e-08,7.035713e-08,1.3915527e-08,3.9501867e-08,1.2361133e-06,8.3128845e-07,5.0488137e-07,0.99999523
51,8,8,4.3241968e-07,1.5949613e-06,5.3742104e-07,7.498689e-07,3.9392e-06,8.6146024e-08,1.5344644e-05,3.554386e-07,0.9999746,2.2613326e-06
52,0,7,0.00015697545,2.8529235e-05,0.0009968546,0.002219989,2.4126517e-05,0.0062306775,7.482023e-05,0.98443943,7.756836e-06,0.0058208574
53,3,3,7.3923266e-06,4.2455827e-06,7.581923e-05,0.98951274,0.00011356065,0.007516678,0.0004952378,0.0022665113,6.4856135e-07,7.1749128e-06
54,8,8,0.004332888,2.9972362e-06,3.1532938e-05,1.1093218e-05,9.3088765e-06,8.7239516e-07,4.7753306e-06,1.3746186e-06,0.99559915,6.0317493e-06
55,8,8,0.00017937884,2.2503436e-06,3.148964e-05,8.969447e-06,6.776928e-06,2.0445461e-06,9.936252e-07,8.13786e-06,0.9997439,1.6257965e-05
56,7,7,2.8673578e-06,1.604728e-06,1.7918072e-06,0.0004808107,0.00026041846,0.0015838257,3.3792112e-06,0.9976412,3.797174e-07,2.3799868e-05
57,7,3,0.0011015201,0.00039532853,0.00029018865,0.9267224,0.009809848,0.0028690195,0.0005387865,0.057554122,0.0006947283,2.400492e-05
58,4,3,0.0020467767,1.1515459e-05,0.007331765,0.96862084,0.008443681,0.01066432,0.00026906183,0.0025410752,2.3841183e-05,4.719456e-05
59,6,5,0.06615707,0.009834858,0.0044257534,0.16098726,0.002668843,0.59231883,0.14863813,0.0008249882,0.0010194912,0.013124691
60,7,7,3.6190636e-06,4.987035e-06,5.5613735e-05,3.8126356e-05,0.00023931869,0.0004138725,5.6178164e-06,0.9992323,3.5340245e-06,2.9670828e-06
61,3,5,3.8068956e-05,2.428065e-05,0.00034820766,0.039980173,0.00015635148,0.95280343,0.00030150329,0.0061662276,3.719039e-05,0.00014462658
62,6,6,0.0012536325,0.025822142,0.0013318758,0.009037015,0.0061454424,0.0096880235,0.9363999,0.010056743,6.2947416e-05,0.0002023291
63,3,3,0.06491896,0.0022288053,0.0018397141,0.88193595,0.0004713314,0.01517333,0.00014508665,0.00035013453,0.00016625038,0.03277047
64,6,6,1.4662744e-05,4.994415e-05,0.006191087,0.0025871203,0.000542278,0.00012338576,0.99005216,4.9153546e-06,0.0004332299,1.1533845e-06
65,2,2,0.0012463894,0.00012966616,0.48377728,0.02507087,0.13249707,0.007504345,0.14959055,0.19949244,0.00018542609,0.0005060421
66,1,0,0.7233731,0.23129712,0.00066642725,0.0067874235,0.004677644,0.0003730161,0.00029570964,0.00033470878,0.02783523,0.0043596467
67,2,2,0.00021825465,6.2088175e-09,0.99977463,1.393805e-06,9.294488e-07,2.7533446e-07,3.2483551e-06,5.0662454e-08,1.2138632e-06,1.6036095e-08
68,3,3,0.00020052424,6.6258566e-05,0.0021081343,0.94284755,0.0017773132,0.04995552,0.00023255452,0.0020316718,0.00030263534,0.00047788478
69,7,7,0.00015988623,2.3993263e-05,0.0001280645,0.00017772026,0.018768102,4.946233e-05,1.053376e-05,0.9806675,2.8615614e-06,1.1908104e-05
70,2,2,0.007362262,3.055463e-06,0.97262436,0.005006438,0.012317927,0.00044330687,6.223299e-05,6.530993e-05,0.0021056624,9.437435e-06
71,6,6,9.874024e-05,8.8502245e-05,0.002928727,0.09548652,0.00037378856,0.01051499,0.89033216,4.8511927e-05,4.745789e-05,8.058275e-05
72,8,8,1.0459071e-05,2.7644765e-07,4.248005e-06,1.2710153e-06,9.839355e-07,5.1090313e-07,6.2945446e-07,1.05677e-06,0.9999795,1.0024055e-06
73,8,8,0.0015980859,2.7228578e-05,8.801819e-06,8.274689e-06,4.1538427e-05,1.1226964e-06,1.255232e-05,2.0474397e-06,0.9982881,1.2228615e-05
74,0,9,0.2239787,0.016432965,0.00017513786,0.00025133102,0.0017642169,8.478487e-05,0.016273199,0.00036375373,0.001878018,0.7387978
75,2,2,2.9629158e-05,2.5754938e-08,0.9999318,5.567111e-06,1.1368344e-06,1.4452787e-05,1.2676748e-05,4.636513e-06,1.4817488e-08,5.9263453e-08
76,9,9,0.000108635235,5.529188e-06,9.671468e-06,6.040326e-06,1.024992e-06,8.1825704e-07,5.435293e-07,1.2881998e-05,5.7508305e-07,0.9998542
77,3,3,6.2931763e-06,2.5869332e-07,8.71536e-07,0.9986267,5.8895967e-06,0.0013523477,4.4810727e-06,2.7033025e-06,3.638855e-07,2.8257592e-08
78,3,5,0.00019852926,4.3961518e-05,0.0016695877,0.07895819,0.00044338653,0.90713036,0.00072814827,0.010447795,3.5361065e-06,0.00037659847
79,8,8,0.00069906225,4.886757e-06,3.612688e-05,7.812628e-06,3.1155705e-05,1.647519e-06,2.6082866e-06,7.9800475e-06,0.9991709,3.7709946e-05
80,8,8,0.00010657268,1.734962e-06,4.07854e-06,2.6308783e-06,1.1705556e-06,1.7384342e-07,5.8880846e-07,3.5615935e-07,0.99987733,5.3841036e-06
81,1,1,0.013201716,0.8592348,0.012915246,0.038819987,0.0019353121,0.00039089995,0.00026267418,0.000748363,0.0075518684,0.064939216
82,1,1,2.284695e-06,0.9997757,3.5778918e-05,2.5632982e-05,4.4076e-06,4.1794545e-05,6.175089e-05,6.347646e-06,3.22866e-06,4.316e-05
83,7,7,1.0928106e-05,7.7933845e-07,1.5104551e-05,9.913357e-06,0.0002725518,7.487274e-05,1.1214481e-06,0.9996099,1.7925664e-06,3.134011e-06
84,2,2,0.0056952373,0.00051637157,0.8940376,0.034214705,0.0008048126,0.04865126,0.0062564295,0.006768582,0.00069268513,0.0023623693
85,5,5,4.9744867e-05,0.00014251198,0.00077710353,0.20576502,0.0043516336,0.7843316,0.00034593558,0.0040890165,1.7784098e-05,0.0001296043
86,2,7,0.01921551,0.0006930968,0.008743518,0.015138049,0.0028369513,0.020362265,0.002217346,0.9299735,0.0005528741,0.00026696644
87,7,7,0.0001319713,9.90068e-06,6.550965e-05,0.00020755013,0.0018059924,0.00014940594,1.8124392e-05,0.9971841,0.00032058798,0.00010686689
88,8,8,2.100976e-05,1.13825845e-05,2.5713453e-07,8.923172e-06,2.7502178e-06,4.220758e-07,8.976684e-07,1.509397e-06,0.99993384,1.891747e-05
89,9,9,3.8794333e-06,1.2383065e-05,1.4049432e-07,2.6290056e-07,2.2026484e-08,4.9782255e-07,1.0298864e-06,2.540733e-07,7.0933247e-06,0.9999745
90,0,0,0.99957377,0.00031173663,1.3137956e-06,5.7143184e-06,5.0086062e-05,1.385889e-07,5.1101546e-07,7.025073e-06,4.422466e-05,5.5543546e-06
91,3,2,0.0014736635,0.0005316627,0.753333,0.17421491,0.021993238,0.0048469794,0.040082775,0.0012239082,0.0022640587,3.5719193e-05
92,8,8,8.528544e-07,4.280725e-08,1.2691416e-07,4.3786134e-08,6.3803094e-07,2.0167791e-08,4.196391e-08,7.734128e-08,0.9999982,1.149359e-07
93,6,6,6.2689975e-07,6.6332694e-07,3.0892406e-05,3.4403713e-06,4.5959873e-06,5.837252e-06,0.99995244,6.824644e-07,2.9575367e-07,4.7498204e-07
94,4,4,4.1618172e-05,1.0999557e-05,0.0014203053,0.00034948424,0.9893082,0.0015702946,0.002158872,0.0050983117,1.2702549e-05,2.9207295e-05
95,6,6,2.4927027e-05,6.514307e-05,0.0005416955,0.030453296,0.0005587062,0.0038612152,0.9637048,8.529259e-05,0.00061696075,8.8005014e-05
96,6,6,0.001462149,4.0522642e-05,0.22818713,0.0072883535,0.008081209,0.00014869955,0.7547048,8.895152e-06,3.1171377e-05,4.708933e-05
97,0,0,0.9865942,0.00017890826,0.008107967,0.0022597595,0.00036778903,0.000294899,0.0011420558,4.84401e-05,0.0005819937,0.00042407133
98,0,0,0.95927876,8.603072e-06,0.039887838,6.835919e-05,0.00021098346,1.5558033e-05,0.0001332261,5.990876e-05,3.0888616e-06,0.0003336483
99,7,7,2.3958592e-05,9.4863395e-07,0.00023646641,0.000100828656,0.00013751184,3.0935047e-05,9.078967e-06,0.999456,1.7962175e-06,2.4561334e-06
100,4,4,9.501377e-06,1.1054917e-05,0.00086080394,0.002919385,0.80692416,0.06901639,8.572485e-05,0.1201093,5.8723956e-05,5.005379e-06
101,5,5,0.00011270693,0.0007253761,0.0010205922,0.027097782,0.10189784,0.64523405,0.008202968,0.2132262,0.00046058974,0.0020218943
102,6,6,1.2590366e-06,2.534062e-05,9.376549e-06,0.0001538238,2.1242011e-05,0.00013988222,0.9995894,4.6156732e-05,2.3096486e-06,1.1330692e-05
103,3,3,1.5454032e-05,3.3623062e-06,0.00022377378,0.95102596,8.880698e-05,0.0013061108,0.04689129,0.00043215507,4.3032737e-06,8.793769e-06
104,1,1,1.26257155e-05,0.99976987,1.4181183e-05,2.8687924e-05,7.698992e-06,1.1560864e-05,9.410764e-06,2.8293141e-05,5.970954e-06,0.0001116735
105,1,1,0.00030596292,0.9991441,2.3551895e-05,7.6156706e-05,3.9198544e-06,7.77186e-06,1.2923639e-05,2.5736308e-05,1.2345908e-05,0.00038762158
106,3,3,0.021173768,0.0008259354,0.041542403,0.8058987,0.005877955,0.06704017,0.052564077,0.002215748,0.0026481806,0.00021296482
107,6,6,4.4398078e-08,1.6482662e-07,3.9294587e-06,1.3932583e-06,1.7244638e-06,7.3055315e-07,0.99999166,1.2540197e-07,6.852405e-08,1.434633e-07
108,8,8,5.5183114e-06,2.5517545e-06,5.598547e-07,0.00021461897,3.066018e-06,2.0876228e-06,5.848714e-07,1.8693281e-06,0.99976677,2.2553693e-06
109,7,7,3.9106664e-05,7.919296e-06,4.00226e-05,0.0053647025,4.4904846e-06,0.019374475,0.00013643528,0.9749829,3.5633707e-06,4.633189e-05
110,4,4,2.460626e-05,1.4404702e-05,0.0009305925,0.0012545356,0.96426755,0.009267359,0.0039627915,0.020180322,6.931736e-06,9.086314e-05
111,0,0,0.9862191,1.3794047e-05,0.013307985,0.00033201624,3.170294e-05,8.286366e-06,3.0192792e-05,1.9210925e-06,4.336664e-05,1.1672063e-05
112,6,6,0.0021318106,0.000535133,0.065310515,0.00047589405,0.00013057566,0.00026096322,0.92862976,0.00013425987,0.0010495267,0.0013415262
113,2,2,7.323065e-07,6.9298706e-10,0.9999465,4.075474e-06,2.3017041e-07,3.0971162e-07,4.795956e-05,9.2963646e-08,5.1525696e-08,3.43303e-09
114,1,1,3.0191251e-05,0.9997565,8.9920553e-07,5.900726e-06,8.318227e-07,1.9338927e-06,2.955838e-05,2.5795848e-06,7.6865246e-05,9.4648894e-05
115,3,3,8.9729445e-05,0.00023584893,5.1175713e-05,0.84467566,0.0007652714,0.13374451,0.015860083,0.0035149783,4.257663e-06,0.0010585309
116,0,0,0.9935913,3.2648626e-05,0.0021660468,0.00021670591,0.0010702756,3.4931192e-05,3.6957477e-05,1.9488545e-05,0.0027538824,7.775453e-05
117,4,4,0.00028599572,0.00024422174,0.0006302464,0.33435288,0.43291426,0.0019444139,0.00023782732,0.22875635,0.0001602364,0.00047359627
118,2,2,0.002126603,0.00033921804,0.702311,0.013395348,0.008876408,0.0024735057,0.26646867,0.0021367685,0.000990308,0.00088223995
119,7,7,8.946634e-05,0.0007924332,0.0006569947,0.015816052,0.00067789777,0.013043024,0.00026922024,0.9685638,8.882426e-06,8.222398e-05
120,8,8,4.166547e-05,2.3187174e-06,1.2017078e-06,1.3113903e-06,4.7512876e-06,2.383057e-07,7.787624e-07,3.0279796e-07,0.99994516,2.1504306e-06
121,3,3,0.00053596805,4.8404472e-05,1.138534e-05,0.9942417,0.00012465636,0.0049619386,1.4201158e-05,4.7564223e-05,7.5930293e-06,6.5858367e-06
122,1,1,3.4526556e-06,0.999458,1.7121782e-05,5.702739e-05,3.001834e-06,1.6068727e-05,0.00011745098,9.4110055e-06,1.7211596e-05,0.00030123245
123,2,2,4.2578968e-06,2.988628e-08,0.99968946,0.00019839148,3.7365815e-05,6.7601286e-05,1.1765959e-06,1.6172132e-06,3.525046e-08,1.56253e-08
124,8,8,0.0071309423,0.0001243322,9.085306e-06,5.390847e-05,3.8391638e-05,3.999985e-06,3.8456183e-06,4.158398e-06,0.99237907,0.0002521162
125,0,2,0.2025883,5.552873e-05,0.78580225,0.00087112485,0.00048177666,0.0002933718,0.0029246993,0.0003097618,0.005516201,0.0011570096
126,8,8,0.00016442104,2.4731885e-06,0.0012899262,9.131267e-06,6.396712e-05,8.852458e-07,2.3596247e-06,1.8516173e-06,0.9984633,1.850117e-06
127,3,3,1.5729847e-06,7.941155e-07,8.31089e-06,0.99977,1.4613062e-05,6.9482645e-05,3.871949e-05,9.529023e-05,8.6327196e-07,2.55636e-07
128,5,3,0.0013529542,0.00023230283,0.00024100125,0.88386065,0.00070188666,0.08235547,0.030070819,2.2747829e-05,2.5414722e-05,0.0011367273
129,2,0,0.499279,2.0284004e-05,0.4986007,0.00032752054,0.0001839824,0.0002158065,0.0010359897,4.2874657e-05,0.000112261085,0.00018160905
130,4,4,1.2527532e-05,2.073251e-06,0.0048538307,9.892983e-06,0.99269366,2.9849474e-05,0.0023081885,8.167131e-05,7.3650053e-06,9.4837185e-07
131,1,1,1.869296e-05,0.9997242,1.8295408e-05,2.050705e-05,2.5272657e-06,7.1144455e-06,7.815158e-06,1.5007843e-05,2.4132925e-05,0.00016160468
132,8,8,1.1457895e-06,9.300391e-08,6.41496e-08,4.0063554e-08,4.335096e-07,5.100256e-09,3.455302e-08,1.2659229e-08,0.9999981,6.2613275e-08
133,9,9,2.7817418e-07,3.9751553e-06,2.5122915e-07,5.394342e-07,3.07086e-08,2.8700836e-06,8.811831e-07,7.665926e-07,7.1451254e-08,0.99999046
134,1,1,0.008349323,0.84911895,0.0004580421,0.0023339016,0.0010931856,0.003652499,0.026029782,9.120199e-05,0.00045897305,0.10841413
135,2,2,0.00038050048,1.6149208e-07,0.9981243,0.0013156945,1.6339709e-05,0.0001229694,3.283413e-05,5.0374674e-06,1.6265215e-06,6.430297e-07
136,9,9,2.3998882e-06,0.00015285987,3.72413e-06,2.5489924e-06,3.426389e-06,5.560242e-06,6.4387066e-05,1.4445723e-05,6.4351125e-06,0.99974424
137,7,7,0.00010777036,4.71647e-05,1.39098e-05,0.00034279624,0.000109014516,0.00022955691,5.2071987e-06,0.9986921,0.00012441291,0.00032804612
138,2,2,0.006752632,0.00026689886,0.6160523,0.1259639,0.13541266,0.01903143,0.065026805,0.028942512,0.0018469974,0.0007037678
139,9,8,0.0074222153,0.0025399013,0.00018791901,8.528444e-05,7.984737e-05,3.5034293e-05,0.00021437439,3.454575e-05,0.95673776,0.032663073
140,6,6,4.789476e-06,9.1674315e-07,3.6967253e-05,0.00014969883,3.4125336e-05,5.1633193e-05,0.99971837,9.2668205e-07,6.742148e-07,1.8439295e-06
141,5,5,2.3346425e-05,7.2684584e-06,0.0017098221,0.023210237,1.2512182e-05,0.9736366,3.416609e-05,0.0013625644,1.3631758e-06,2.0179932e-06
142,6,6,1.1777746e-06,3.655665e-06,1.8175717e-05,3.121313e-05,1.5151089e-06,6.408853e-06,0.9999354,2.618901e-07,1.3441324e-06,9.019794e-07
143,3,5,0.00032448178,0.00013077146,6.0082082e-05,0.051608507,0.00043374725,0.70335585,0.0007545848,0.24328385,3.2323799e-06,4.480221e-05
144,8,8,0.0014087745,2.3375473e-05,2.250874e-05,0.00012818436,1.9500769e-05,2.2271532e-05,2.210051e-05,1.5441597e-05,0.9983228,1.4904378e-05
145,7,7,5.04911e-05,4.4839685e-06,0.0006698192,0.004229617,0.027751748,0.0008788718,6.976056e-05,0.96620476,7.387209e-05,6.658567e-05
146,6,6,0.00015537675,0.00013908834,0.004041147,0.0012662213,0.0024296867,0.0037009297,0.98706144,0.00080529763,0.000112731315,0.00028805266
147,2,5,7.405046e-05,0.00056856574,0.007871153,0.00048857834,0.0052739647,0.7082947,0.27573442,0.0013843297,5.8707647e-05,0.0002515269
148,5,5,0.0051668095,0.00090253097,0.030467585,0.1644673,0.0018620125,0.775094,0.0018083374,0.019057969,0.00051189284,0.00066151784
149,2,2,1.6039176e-05,1.1427148e-08,0.9994885,0.00034167312,4.0776473e-07,1.181782e-05,4.7249102e-07,0.00014108804,5.814175e-08,1.2940163e-08
150,8,8,0.00053863274,5.567142e-06,3.053868e-05,5.406558e-06,1.8363678e-05,9.885194e-07,5.7802067e-06,7.097023e-07,0.9993901,4.0022364e-06
151,9,9,0.00064901414,0.0016445423,4.7188805e-05,8.521221e-05,5.1636007e-06,4.7897604e-05,7.529166e-05,3.9383678e-05,2.9840274e-05,0.99737644
152,6,6,0.0005992709,0.00023073675,0.019189283,0.0003289689,5.8750873e-05,9.009262e-05,0.9770849,2.504134e-06,0.0024101313,5.407604e-06
153,0,0,0.7355422,0.019004937,0.0019327026,0.0059297476,0.0007413128,0.00087480707,0.0004966718,0.0017786638,0.0007711757,0.23292783
154,0,0,0.9979358,0.00017979242,0.0012957981,7.438297e-05,1.9811667e-05,2.4723735e-05,0.00024316265,1.3103825e-06,0.00017065545,5.45239e-05
155,5,5,1.1616673e-05,3.7782163e-05,0.0025343257,0.10922722,0.017745057,0.8694901,0.00091527664,1.7062071e-05,1.6748792e-05,4.86889e-06
156,2,2,0.0056715054,4.143628e-05,0.7374133,0.00804498,0.0013434263,0.012255003,0.23335285,0.00041562153,0.0009197439,0.000542227
157,9,9,3.8631458e-07,1.313695e-07,1.6195844e-07,6.7980345e-06,1.01011866e-08,2.4498482e-05,2.9927645e-07,8.1386383e-07,1.4706093e-07,0.99996674
158,5,3,4.730109e-05,3.4254078e-06,4.970551e-05,0.89189994,0.00011537364,0.10773125,3.5743436e-05,0.00011462852,1.014654e-06,1.7117756e-06
159,4,4,4.548931e-09,3.8425318e-10,1.197933e-06,6.415397e-10,0.99999857,2.556079e-09,2.1692663e-09,1.6527005e-07,9.455148e-08,4.7416703e-11
160,2,0,0.9062784,1.40877455e-05,0.08040756,0.0101658,5.9238362e-05,0.0004303422,0.00042490326,0.00044811153,0.00040919014,0.0013622876
161,1,1,0.00019947394,0.99935645,1.6638443e-05,3.3507622e-05,1.1520596e-05,2.9974556e-06,1.2110117e-05,1.7214443e-05,1.2785601e-05,0.0003372826
162,6,2,0.0019497798,0.0071266275,0.45887396,0.34786966,0.0027744088,0.079742715,0.09309822,0.0006740791,0.007625293,0.00026531753
163,6,6,1.89226e-05,2.0662837e-06,0.1450017,0.00018109193,0.0001690469,1.8483552e-05,0.8545829,2.280965e-05,1.0925121e-06,1.8689939e-06
164,8,0,0.943059,0.000107391985,0.031597722,0.0016553481,0.017028445,3.2903547e-05,0.00015879078,0.00010841051,0.0061807367,7.13307e-05
165,4,4,4.971988e-05,8.246213e-06,0.0068178736,1.1249941e-05,0.99151003,5.436431e-05,2.9708908e-06,0.0015191361,2.443314e-05,1.9014083e-06
166,8,8,0.00028348382,2.3852433e-06,4.661854e-05,4.9579266e-06,6.444344e-05,9.571253e-07,1.3272802e-06,2.359212e-05,0.99955994,1.2259033e-05
167,4,4,0.002403457,0.00013848749,0.016405778,0.006605659,0.68151414,0.00052435533,0.29006967,0.0007516453,0.0015118456,7.4894946e-05
